name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot0,27.4842328,100,25.10297738,83.67659126,167.3531825,84,0,568.3065186,7.450561015,,836.7659126,0.07450561
plot1,28.28595556,100,30.4765917,101.588639,203.177278,100,0,564.9382324,8.7294499,,1015.88639,0.087294499
plot2,30.97386243,100,35.00041251,116.6680417,233.3360834,21,0,564.9382324,9.582729867,,1166.680417,0.095827299
plot3,27.48253595,100,24.37474211,81.24914035,162.4982807,85,0,564.9382324,7.532279886,,812.4914035,0.075322799
plot4,26.41103333,100,20.01677442,66.7225814,133.4451628,100,0,568.4538574,6.274615893,,667.225814,0.062746159
plot5,26.56934444,100,22.40198029,74.67326764,149.3465353,100,0,564.9382324,6.82036158,,746.7326764,0.068203616
plot6,23.57444444,100,19.99022756,66.63409186,133.2681837,24,0,564.9382324,6.378725173,,666.3409186,0.063787252
plot7,28.63085979,100,33.94136295,113.1378765,226.275753,84,0,564.9382324,9.766091594,,1131.378765,0.097660916
plot8,27.62558889,100,24.51672498,81.72241659,163.4448332,100,0,564.9382324,7.309307069,,817.2241659,0.073093071
plot9,26.81764444,100,22.94353625,76.47845416,152.9569083,100,0,564.9382324,7.001168148,,764.7845416,0.070011681
plot10,27.97907778,100,28.41045343,94.70151143,189.4030229,100,0,568.5145264,8.346899993,,947.0151143,0.083469
plot11,27.71918367,100,29.44601405,98.15338017,196.3067603,98,0,570.088623,8.423122341,,981.5338017,0.084231223
plot12,28.59454106,100,38.2661826,127.553942,255.107884,23,0,570.088623,9.53437165,,1275.53942,0.095343716
plot13,29.28198653,100,28.75369763,95.84565876,191.6913175,99,0,522.7538452,8.363699645,,958.4565876,0.083636996
plot14,26.68756667,100,21.66033289,72.20110963,144.4022193,100,0,522.7538452,6.688458097,,722.0110963,0.066884581
plot15,28.43428889,100,25.83430378,86.11434594,172.2286919,100,0,567.7736816,7.585245623,,861.1434594,0.075852456
plot16,26.43918889,100,23.42687976,78.0895992,156.1791984,100,0,571.6789551,7.089247527,,780.895992,0.070892475
plot17,26.98843333,100,23.51136049,78.37120162,156.7424032,100,0,573.0679932,7.095850164,,783.7120162,0.070958502
plot18,26.92667778,100,22.15922561,73.86408538,147.7281708,100,0,524.6655884,6.692604711,,738.6408538,0.066926047
plot19,26.62222222,100,23.11224341,77.04081138,154.0816228,98,0,522.7538452,7.007559556,,770.4081138,0.070075596
plot20,26.39564719,100,23.7601983,79.20066099,158.401322,97,0,591,6.988333783,,792.0066099,0.069883338
plot21,26.58722222,100,31.76710896,105.8903632,211.7807264,28,0,591,9.160656705,,1058.903632,0.091606567
plot22,27.1363171,100,24.42857476,81.42858252,162.857165,89,0,575,7.382271453,,814.2858252,0.073822715
plot23,26.86643333,100,26.38943582,87.96478608,175.9295722,100,0,523.835083,7.702895551,,879.6478608,0.077028956
plot24,25.90783333,100,22.79939567,75.99798558,151.9959712,100,0,523.8494263,6.929597313,,759.9798558,0.069295973
plot25,26.90866667,100,23.82098329,79.40327764,158.8065553,100,0,522.7538452,7.228434327,,794.0327764,0.072284343
plot26,26.5829,100,23.17051744,77.23505814,154.4701163,100,0,522.7538452,7.085259881,,772.3505814,0.070852599
plot27,27.19842222,100,28.01719177,93.39063923,186.7812785,100,0,523.9748535,8.012206574,,933.9063923,0.080122066
plot28,26.60681111,100,23.63973507,78.7991169,157.5982338,100,0,523.5552979,7.047812684,,787.991169,0.070478127
plot29,27.38395556,100,23.65128879,78.83762931,157.6752586,100,0,522.7538452,7.175329961,,788.3762931,0.0717533
plot30,26.43167778,100,22.72930858,75.76436193,151.5287239,100,0,523.5634155,6.943504131,,757.6436193,0.069435041
plot31,24.56495556,100,20.8328617,69.44287232,138.8857446,100,0,604,6.391887026,,694.4287232,0.06391887
plot32,28.55516959,100,32.13076536,107.1025512,214.2051024,95,0,567.8093872,9.199098637,,1071.025512,0.091990986
plot33,25.84150463,100,20.67311665,68.91038884,137.8207777,96,0,567.8093872,6.467624487,,689.1038884,0.064676245
plot34,27.01536082,100,25.4100775,84.70025834,169.4005167,97,0,567.6422729,7.559095189,,847.0025834,0.075590952
plot35,24.41355556,100,16.67095384,55.56984614,111.1396923,30,0,567.6422729,5.14939626,,555.6984614,0.051493963
plot36,28.55421189,100,25.78432754,85.94775847,171.8955169,86,0,572,7.60490794,,859.4775847,0.076049079
plot37,26.80295556,100,28.33468117,94.44893724,188.8978745,100,0,796.4391479,8.07913426,,944.4893724,0.080791343
plot38,27.34507778,100,30.03769518,100.1256506,200.2513012,100,0,616.6398315,8.526850162,,1001.256506,0.085268502
plot39,26.7895,100,21.17350859,70.57836196,141.1567239,100,0,622.3115234,6.462730565,,705.7836196,0.064627306
plot40,28.38053333,100,27.83158914,92.77196381,185.5439276,100,0,622.399231,8.077745998,,927.7196381,0.08077746
plot41,27.51067778,100,30.99402078,103.3134026,206.6268052,100,0,626.3504639,8.856634744,,1033.134026,0.088566347
plot42,27.59291111,100,29.34029953,97.80099844,195.6019969,100,0,634.3560181,8.493989148,,978.0099844,0.084939891
plot43,25.49225556,100,23.15468075,77.18226915,154.3645383,100,0,655.2064819,6.934338008,,771.8226915,0.06934338
plot44,28.03312222,100,26.20180015,87.33933382,174.6786676,100,0,644.2947388,7.77136289,,873.3933382,0.077713629
plot45,27.92633333,100,25.91611885,86.38706284,172.7741257,100,0,605,7.543520024,,863.8706284,0.0754352
plot46,30.07355297,100,26.52672184,88.42240612,176.8448122,86,0,642.2851563,7.90498788,,884.2240612,0.079049879
plot47,26.54751736,100,21.59797237,71.99324123,143.9864825,64,0,627.7680664,6.816738052,,719.9324123,0.068167381
plot48,27.62335601,100,27.68831404,92.29438013,184.5887603,98,0,624.8876343,8.0856747,,922.9438013,0.080856747
plot49,24.99734694,100,21.98625438,73.2875146,146.5750292,98,0,703.545166,6.613787779,,732.875146,0.066137878
plot50,26.76971942,100,23.33636489,77.78788296,155.5757659,99,0,702.746582,7.261609942,,777.8788296,0.072616099
plot51,25.36126984,100,15.40152869,51.33842896,102.6768579,35,0,702.746582,5.390888954,,513.3842896,0.05390889
plot52,28.0343196,100,26.65654437,88.8551479,177.7102958,89,0,566.8652954,7.745387952,,888.551479,0.07745388
plot53,28.23189474,100,27.37756202,91.25854007,182.5170801,95,0,524.6118774,8.046381433,,912.5854007,0.080463814
plot54,27.39923611,100,29.23157668,97.43858892,194.8771778,96,0,522.7739868,8.195951287,,974.3858892,0.081959513
plot55,26.31751157,100,27.58080689,91.93602296,183.8720459,96,0,522.7538452,7.879772232,,919.3602296,0.078797722
plot56,26.60202222,100,22.19137473,73.97124911,147.9424982,100,0,565,6.710603135,,739.7124911,0.067106031
plot57,28.15275556,100,29.01988324,96.73294414,193.4658883,100,0,638.2816162,8.400973984,,967.3294414,0.08400974
plot58,26.04408889,100,22.69460819,75.64869397,151.2973879,100,0,564.9382324,6.864679838,,756.4869397,0.068646798
plot59,26.51436667,100,22.16839235,73.89464118,147.7892824,100,0,564.9382324,6.814497144,,738.9464118,0.068144971
plot60,27.15338889,100,22.07949887,73.59832955,147.1966591,100,0,564.9382324,6.741815074,,735.9832955,0.067418151
plot61,25.65154444,100,19.41912704,64.73042345,129.4608469,100,0,523.9186401,6.108587005,,647.3042345,0.06108587
plot62,27.27535556,100,28.64748244,95.49160814,190.9832163,100,0,523.1921997,8.170708097,,954.9160814,0.081707081
plot63,29.09018889,100,32.10884841,107.0294947,214.0589894,100,0,524.7554932,9.191767142,,1070.294947,0.091917671
plot64,28.292,100,26.62023038,88.73410127,177.4682025,100,0,574.2589111,7.838896136,,887.3410127,0.078388961
plot65,27.45928889,100,29.01173402,96.70578006,193.4115601,100,0,572.1364746,8.362211098,,967.0578006,0.083622111
plot66,25.86185556,100,20.60616549,68.68721831,137.3744366,100,0,616,6.265119676,,686.8721831,0.062651197
plot67,26.72504444,100,25.77058714,85.90195714,171.8039143,100,0,569.0065918,7.537026638,,859.0195714,0.075370266
plot68,24.96018315,100,18.38844332,61.29481108,122.5896222,91,0,566.5430298,5.866373098,,612.9481108,0.058663731
plot69,27.52876231,100,30.0086994,100.028998,200.057996,79,0,567.49823,8.759046963,,1000.28998,0.08759047
plot70,28.1733,100,32.13229662,107.1076554,214.2153108,100,0,567.9541626,9.10320628,,1071.076554,0.091032063
plot71,27.49121111,100,24.76677272,82.55590905,165.1118181,100,0,576.5188599,7.380091301,,825.5590905,0.073800913
plot72,25.6810882,100,20.9542879,69.84762632,139.6952526,97,0,567.5644531,6.390903258,,698.4762632,0.063909033
plot73,28.45381443,100,24.27114048,80.9038016,161.8076032,97,0,566.4793091,7.392346439,,809.038016,0.073923464
plot74,28.50883191,100,25.04870584,83.49568612,166.9913722,39,0,566.4793091,8.107975988,,834.9568612,0.08107976
plot75,27.23769324,100,24.3198428,81.06614266,162.1322853,92,0,524.6118774,7.170017104,,810.6614266,0.071700171
plot76,27.00757778,100,26.17367513,87.24558378,174.4911676,100,0,524.6118774,7.708052959,,872.4558378,0.07708053
plot77,25.95238889,100,20.76592338,69.2197446,138.4394892,100,0,525.3754272,6.377678208,,692.197446,0.063776782
plot78,24.88845556,100,22.57551436,75.25171452,150.503429,100,0,524.1380615,6.870730759,,752.5171452,0.068707308
plot79,29.21224444,100,31.38196353,104.6065451,209.2130902,100,0,566,8.848451875,,1046.065451,0.088484519
plot80,30.08151111,100,29.60683017,98.68943389,197.3788678,100,0,609.7385254,8.668714381,,986.8943389,0.086687144
plot81,27.525,100,27.78149928,92.60499759,185.2099952,100,0,524.4321289,8.112150566,,926.0499759,0.081121506
plot82,28.86695556,100,33.45871083,111.5290361,223.0580722,100,0,524.9642334,9.368075728,,1115.290361,0.093680757
plot83,26.13253333,100,23.03962475,76.79874918,153.5974984,100,0,524.1480103,6.918735464,,767.9874918,0.069187355
plot84,29.00326667,100,30.30471546,101.0157182,202.0314364,100,0,526.2380371,8.672066033,,1010.157182,0.08672066
plot85,25.2809,100,19.03622659,63.45408863,126.9081773,100,0,524.2806396,5.960178676,,634.5408863,0.059601787
plot86,26.48248889,100,23.69400623,78.98002075,157.9600415,100,0,525.2932739,7.067343566,,789.8002075,0.070673436
plot87,27.29531111,100,26.59927098,88.6642366,177.3284732,100,0,526.4647217,7.790610501,,886.642366,0.077906105
plot88,28.71837778,100,26.30388465,87.6796155,175.359231,100,0,524.1730347,7.785708271,,876.796155,0.077857083
plot89,27.03223333,100,27.39159188,91.30530627,182.6106125,100,0,615,7.942135593,,913.0530627,0.079421356
plot90,26.40265556,100,24.165265,80.55088333,161.1017667,100,0,570.1590576,7.27649912,,805.5088333,0.072764991
plot91,28.92731079,100,29.18123495,97.27078316,194.5415663,69,0,566.5430298,8.357083565,,972.7078316,0.083570836
plot92,29.16463918,100,37.95575931,126.5191977,253.0383954,97,0,571.4485474,10.39695075,,1265.191977,0.103969507
plot93,28.56147778,100,28.87501964,96.25006548,192.500131,100,0,569.9657593,8.339893545,,962.5006548,0.083398935
plot94,30.08967778,100,29.29113996,97.63713321,195.2742664,100,0,575.9362183,8.499245661,,976.3713321,0.084992457
plot95,26.33228889,100,23.50269338,78.34231125,156.6846225,100,0,567.5644531,7.050162352,,783.4231125,0.070501624
plot96,26.64756667,100,24.21419591,80.71398636,161.4279727,100,0,569.2900391,7.166637517,,807.1398636,0.071666375
plot97,27.47450056,100,25.53684369,85.12281229,170.2456246,99,0,568.7505493,7.664262379,,851.2281229,0.076642624
plot98,27.98440972,100,25.35518614,84.51728712,169.0345742,96,0,572.5621948,7.516403257,,845.1728712,0.075164033
plot99,26.00986111,100,23.21731826,77.39106088,154.7821218,96,0,566.4793091,6.979082146,,773.9106088,0.069790821
plot100,27.37908832,100,19.24952317,64.16507722,128.3301544,39,0,566.4793091,6.23261111,,641.6507722,0.062326111
